label,cycle,op,hash,e2e_s,proof_s,verify_cold_s,verify_warm_s,proof_bytes,height,block_ts_ms
delegated,14,call,fc76d0a9a7dc7185784afc7c39e74277eb7f3d733664f96eb206d60e8b6f686d,119.1,104.1,3.4528,0.0511,2702061,35296,1789678955810
delegated,15,mint,46c0d7ca259f228fc50109bf3749d6f5cfd0521e4b54addc653c67c3c671c17a,4.9,0,0,0,0,35301,1789678961548
delegated,15,transfer,bacb97db50d007d37d070fa4f1b5ecff10d9457c69804a1192bdcc0a354df719,109.8,97.1,3.2,0.0268,1417351,35371,1789679070067
delegated,15,bond,761e719761473c28eaf048c7ab2d3c416273825733edbaf8b336e6da88a2fdad,111.3,97.1,3.2,0.0268,1419653,35439,1789679181279
delegated,15,deploy,473cbe1753591d74608c9b177e0d96e9328b3f7e375e48bf39d454a3df693e2f,118.4,97.1,3.2,0.0266,1419429,35516,1789679292122
delegated,15,call,9c6422612bebcec9eb556d9fb4dd9adde05b2d917147fa5e526f5303cd131fbf,126.5,104.1,3.448,0.0504,2722892,35599,1789679426040
delegated,16,mint,2534c5f9309e5bffa95b87091360edc051d1c6735427b6e8f7dc7be80fff2506,4.8,0,0,0,0,35604,1789679432616
delegated,16,transfer,c3534214616288fc13f06472d589eedf1fb1fc0c441567fe35b194e526a3df13,116.6,97.1,3.2,0.0265,1405574,35678,1789679541874
delegated,16,bond,c24088653dedf6fe7a052a744cbbef6161d5e87cfa7e9aa64040e969cff0afbe,110.1,97.1,3.2,0.0268,1416870,35747,1789679658084
delegated,16,deploy,94eec7c271b100f6f952f2e12ecd1b58b58d77c969a50794586aeb6da42af2dc,117.4,97.1,3.3,0.027,1414533,35823,1789679775900
delegated,16,call,c11484a4089c4f0e3adc0ca3f9815793584b233ed6b85a1b01a9fd49c293abbd,122.4,104.1,3.4503,0.0514,2718766,35903,1789679897629
delegated,17,mint,fe1fa5126a426dd15eb60eaa50159edaa86cb7fa28507f644f9b13fa6f03f358,4.9,0,0,0,0,35908,1789679904278
delegated,17,transfer,481f97fb1a375ae4682846637d625bc9131088ac8b160f2636d3065b5f3d91ad,113.8,97.1,3.2,0.027,1418438,35983,1789680017417
delegated,17,bond,d4bb255c619f403a8abb5eb0a5f38175bf41ec3e0461c09a03fed66e60da6d92,118.9,97.1,3.3,0.027,1415431,36062,1789680129415
delegated,17,deploy,c74cf00147b8f6119b3f465ef3e3e089906fbcef34b05545ebfd8f02aa02e208,109.9,97.1,3.2,0.0267,1409478,36135,1789680245932
delegated,17,call,cacd344722fb13599446d2bf119e5358f3c99fcf212b0015702854a6fd16fdb1,120.1,104.2,3.551,0.0516,2713103,36215,1789680365596
