label,cycle,op,hash,e2e_s,proof_s,verify_cold_s,verify_warm_s,proof_bytes,height,block_ts_ms
local,7,mint,f8d9dfb20fac77c41bee26c933bd20954cf94f4492889bd9e2145f273b9b4257,5.2,0,0,0,0,25394,1789665249596
local,7,transfer,41bf260c6a6f749b96fa110ff46afc95c2749642826a62d7ee2fb7311c16f243,114.2,96,3.3,0.0271,1414055,25464,1789665357819
local,7,bond,0bd1bb9ac168465433a7379214edb751fbb3ac3ea1ac0ebfb1373a7f6c9cb1f2,108.7,95.7,3.3,0.0272,1420487,25534,1789665472065
local,7,deploy,ad9c38105df60d279d1f15a1891c03ba22d9c55a2d414cdc13a80ec4f6ceb3cd,108.8,95.9,3.2,0.0272,1419239,25606,1789665580616
local,7,call,3e2236d4c9266d065a91646accb3dc0e9590182900f08b39029e1de52966fa3e,121.1,102.3,3.5327,0.0518,2706606,25694,1789665697331
local,8,mint,c2e25e13d15340fa56df081986015e6d7040b4fbfa6fb68f88258d24fcd48d83,4.8,0,0,0,0,25700,1789665707549
local,8,transfer,ab2c118e22afb1659d50b734144a04a82934d375a440db27fb88db2e104c7c6c,107.7,96.3,3.3,0.027,1420934,25783,1789665814746
local,8,bond,355b3d01bff96e9b64ca9940e9ef89a17d02f893b29f01a7b491836c0a71626e,108.8,95.7,3.2,0.0269,1416166,25867,1789665923359
local,8,deploy,8f58ee8513ff7748f93e205a99e634bbe4917872189a0498ccde1d4cb5194ec9,109.0,95.3,3.2,0.0264,1411302,25951,1789666032309
local,8,call,98a47d2c6b01fffe44d54f027457b09015dc9871e102abcc02db6ab36a6f6246,115.2,100,3.4318,0.0504,2717422,26040,1789666146635
local,9,mint,2ac16c86e800bf97517db0dd8dacb5033054f0c2a287e731e2c77930b7b53c41,4.5,0,0,0,0,26045,1789666153398
local,9,transfer,4cf8bb4a0219c86188d58d2b64988ddddf047c47a3c5a4412ca936c9c770959b,107.9,94.8,3.2,0.0269,1411590,26127,1789666260111
local,9,bond,f045ca17cfb079ad7b7c179cee37314798d43c5c99441fd3f78397a0e8792343,109.1,95.8,3.2,0.027,1413511,26211,1789666368810
local,9,deploy,af0ed87067fea92e1fc296dcdcbe3fc2612bce51032af19a1538694ba8a935f1,109.6,95.7,3.2,0.027,1416263,26295,1789666478969
local,9,call,c39c442736e0b7cf37d68db1a2f0d08902a6812d45dbc2013fbebf029e3f62ab,117.8,101.3,3.5341,0.0514,2708625,26385,1789666595972
local,10,mint,a5d8dec10aad4982552a1ed0642258083f1508ad4d67d89ee5c80d0d3d0b3b94,9.8,0,0,0,0,26390,1789666602878
local,10,transfer,78279d281a2fda4ebbdd93580401f34a6c63a65881fb0dcf06deeb768cdd58a7,112.1,96,3.2,0.0262,1409861,26478,1789666719023
local,10,bond,6f0103a760ca77761986c22e4837fad2004e5578def2b225eff745cc4808eac7,113.2,95.6,3.3,0.0265,1414150,26566,1789666832862
local,10,deploy,32ab53f097b9c671aaa7ebc34b5f8fb9f437c5b16e32519a581e80ce0f6b7af4,115.7,96.6,3.2,0.0271,1420262,26653,1789666947416
local,10,call,d0388cfa801397c5695b0ea35bd65345fb517ba6d9a135b8dda1c1da2fb5fbb2,129.4,102.3,3.5359,0.052,2710128,26749,1789667076739
local,11,mint,6e4f6575a4dc36018028b9641775aa657292ef50b33b1174aba93722cc40c3c8,4.7,0,0,0,0,26754,1789667083470
local,11,transfer,c676d5bef2d8a29a9ea62f16fd94e228d42a545849141e2a867f88a919215967,108.0,96.6,3.2,0.0272,1413863,26837,1789667190999
local,11,bond,00cee165a2a7f0958c59a95d65ed3ffa774eafe32faa0f01ff0efbd963c546d6,110.9,95.8,3.2,0.0264,1417479,26917,1789667300875
local,11,deploy,78db94c445186e8c2e69614dfb2aa3331d4b3a3f16863955a854e52b5562daad,111.4,94.7,3.2,0.0273,1419623,27001,1789667409530
local,11,call,7025976d7758b7f9419ca30fcc8e272397b580d51c70643f2656a66c8e2ce1c4,118.1,101.9,3.4336,0.0512,2719534,27093,1789667530540
local,12,mint,55d006bc71105127130e3389a533ba786e8d53c5e63baf12684ac171d0259d40,4.8,0,0,0,0,27098,1789667537091
local,12,transfer,292871a93a7b5dfd02aae709c63f20aa9b11e37512345f0d509187f0a76008ce,108.7,95.7,3.2,0.027,1421543,27177,1789667644281
local,12,bond,1937c093f665fa31446361a1a056be905e11e2ae74691f798937b403695d793d,109.7,96.1,3.3,0.0274,1414151,27261,1789667754112
local,12,deploy,04fc72655cde589a031d174d23271a6429801262e774ea359b987e7333450a4e,108.1,96.1,3.2,0.0267,1411270,27345,1789667863214
local,12,call,f3db11c031b8206e7aa57dd25af812f8bc796b0e93392c5d44e983dc910463c8,120.5,102,3.5327,0.0506,2710671,27437,1789667981919
local,13,mint,ac03de42e15c69c1ec10e60ee333571bee8a1bffe80cd4f5e1887b86ec51e6c4,9.0,0,0,0,0,27442,1789667988825
local,13,transfer,1197064d6443c0d6543bf11a1e596dd419e400633d74b52d32445df06cb8ba70,113.5,95.9,3.2,0.0266,1409446,27528,1789668102530
local,13,bond,6f9aeba27ba327676be1cf3a2fa0e6517b9dd18c266126e3b1ae2d3435463988,113.5,96.5,3.2,0.0268,1415751,27613,1789668218649
local,13,deploy,8ae7f208546b1a8ef66a9aa1eb902b976213dc6eefe42615ca67e6368d18b080,110.7,96.4,3.3,0.0274,1424551,27698,1789668329588
local,13,call,fed6bb818ba9a348722014c388411ef2c270f19e21dbca1e0f211a6dadbdce48,121.6,102.3,3.5359,0.0514,2701073,27793,1789668450531
local,14,mint,caa6fd6a084e7b0361a2e3bbdbee1265d62254a96d641634920357ff3577b83f,8.7,0,0,0,0,27798,1789668457523
local,14,transfer,6bcbdd804c6260598b157c5bf93ecec958c6e1b3c01581f246393287ece7f85f,112.6,95.2,3.2,0.0263,1418022,27884,1789668571335
local,14,bond,99d9ef19bc6c23b3b128d544e85c4f769637bc1ce71226b7a05c977b089cbd71,111.8,94.2,3.2,0.0263,1418790,27969,1789668681955
local,14,deploy,7be297b50cb4fcc2739e3655924aafdc168b0da65fcac2b2258d4a6cc202281b,111.4,95.1,3.2,0.0269,1417735,28054,1789668794444
local,14,call,7916b6411003329605eb5009e794163ccc5b9975ccec20f4c211125f1ed1ac94,118.2,101.2,3.5319,0.0506,2705807,28145,1789668913313
local,15,mint,9f9d2a12b493add0d5baae2d7839e8af3c65394d2b75d4a9e74fbef9ac25c3ef,4.9,0,0,0,0,28150,1789668920699
local,15,transfer,2995025458a1662af37c2318d7c57b774f139b70043fb220f0b6be52c5d60a94,109.5,95.5,3.2,0.0268,1415879,28234,1789669028865
local,15,bond,e3da0a916a10acdda2433270b5ed9c81b7ff5ed9fc4280314b3178bdb5c725cb,106.3,95.2,3.2,0.0271,1420198,28316,1789669135137
local,15,deploy,f9fa69150325b688901e729ecb0f891bed11cd557db7950cb25aa4646054fa52,106.7,95.3,3.3,0.0267,1417351,28398,1789669243068
local,15,call,6f056ba3719bdfeb96332bd3e7bbf387728655deb11a77bccfff4198e72e3958,119.9,102.8,3.4329,0.0514,2709770,28491,1789669361592
local,16,mint,db88116f0bafcc014d55a402d43484fc0bc3cf35e2586cf0b15d645238f75ca8,8.6,0,0,0,0,28496,1789669371566
local,16,transfer,9de87a7d3385158b369e9579ba9fd4ea2247a70b085f0dab719d43a1f037373e,113.7,95.4,3.2,0.0268,1410373,28581,1789669481925
local,16,bond,a6505ed87e62e6caf8a1ac2a7c69d0c5df0c239f4d805efca7afe7097b8a193b,117.7,96.4,3.2,0.0272,1421415,28666,1789669599280
local,16,deploy,3dec13c72924709fe848ae2005d43048ce26965eba9d58e4bbd8f23b57c3d4e4,114.7,95.4,3.2,0.027,1414247,28751,1789669717179
local,16,call,de75d41f7bacf3c6bd0edee4400b0a0e01ae290aa0d97cae001b1fa3767831e1,117.1,101.8,3.437,0.0507,2704911,28842,1789669833618
